date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:10:15	118215/118215	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Apr%202021%2006:10:14%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/index.html	(from )
14:10:16	1150/1150	---MCZ	200	added ('OK')	image/x-icon	etag:W/%226077c46a-47e%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-favicon.ico?_build=1618461802	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-faviconf06f.ico	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:17	215552/215552	---MCZ	200	added ('OK')	text/css	etag:W/%22603cf54c-34a00%22	https://static-demo.try-builder.com/moto3/engine/350/src/mt-includes/css/assets.min.css?_build=1614607692	/Users/melvinyeo/websites/Test%201/static-demo.try-builder.com/moto3/engine/350/src/mt-includes/css/assets.min7f13.css	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:19	1555/1555	---M--	400	error ('Bad%20Request')	text/html	date:Thu,%2015%20Apr%202021%2006:10:18%20GMT	http://www.googletagmanager.com/gtm.js?id=	/Users/melvinyeo/websites/Test%201/www.googletagmanager.com/gtm.35445.delayed	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:19	212747/212747	---MCZ	200	added ('OK')	text/css	etag:W/%226077d80a-33f0b%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/assets/styles.css?_build=1618466826	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/assets/styles4b0b.css	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:20	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2015%20Apr%202021%2006:10:20%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/2021/03/mt-2199-home-bg1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/2021/03/mt-2199-home-bg1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:21	574219/574219	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-8c30b%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-bg1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-bg1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:21	2046/2046	---M--	200	added ('OK')	image/png	etag:%226077c46a-7fe%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-logo.png	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-logo.png	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:23	8934/8934	---M--	200	added ('OK')	image/png	etag:%226077c46a-22e6%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-bg2.png	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-bg2.png	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:23	34837/34837	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Apr%202021%2006:10:23%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/my-history/	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/my-history/index.html	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:23	61169/61169	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Apr%202021%2006:10:23%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/index.html	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:25	37911/37911	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Apr%202021%2006:10:24%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/index.html	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:25	38192/38192	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Apr%202021%2006:10:24%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/privacy-policy/	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/privacy-policy/index.html	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
